test start
0th result = 7 , label = 7
1th result = 0 , label = 2
2th result = 1 , label = 1
3th result = 0 , label = 0
4th result = 4 , label = 4
5th result = 1 , label = 1
6th result = 4 , label = 4
7th result = 9 , label = 9
8th result = 0 , label = 5
9th result = 0 , label = 9
10th result = 0 , label = 0
11th result = 0 , label = 6
12th result = 9 , label = 9
13th result = 0 , label = 0
14th result = 1 , label = 1
15th result = 0 , label = 5
16th result = 0 , label = 9
17th result = 7 , label = 7
18th result = 0 , label = 3
19th result = 4 , label = 4
20th result = 9 , label = 9
21th result = 0 , label = 6
22th result = 0 , label = 6
23th result = 5 , label = 5
24th result = 4 , label = 4
25th result = 0 , label = 0
26th result = 7 , label = 7
27th result = 4 , label = 4
28th result = 0 , label = 0
29th result = 1 , label = 1
30th result = 0 , label = 3
31th result = 1 , label = 1
32th result = 0 , label = 3
33th result = 0 , label = 4
34th result = 7 , label = 7
35th result = 0 , label = 2
36th result = 7 , label = 7
37th result = 1 , label = 1
38th result = 0 , label = 2
39th result = 1 , label = 1
40th result = 1 , label = 1
41th result = 7 , label = 7
42th result = 4 , label = 4
43th result = 9 , label = 2
44th result = 0 , label = 3
45th result = 5 , label = 5
46th result = 0 , label = 1
47th result = 2 , label = 2
48th result = 4 , label = 4
49th result = 4 , label = 4
50th result = 0 , label = 6
51th result = 0 , label = 3
52th result = 5 , label = 5
53th result = 4 , label = 5
54th result = 0 , label = 6
55th result = 0 , label = 0
56th result = 4 , label = 4
57th result = 1 , label = 1
58th result = 9 , label = 9
59th result = 5 , label = 5
60th result = 7 , label = 7
61th result = 0 , label = 8
62th result = 5 , label = 9
63th result = 9 , label = 3
64th result = 7 , label = 7
65th result = 9 , label = 4
66th result = 0 , label = 6
67th result = 4 , label = 4
68th result = 0 , label = 3
69th result = 0 , label = 0
70th result = 7 , label = 7
71th result = 0 , label = 0
72th result = 0 , label = 2
73th result = 7 , label = 9
74th result = 1 , label = 1
75th result = 7 , label = 7
76th result = 5 , label = 3
77th result = 7 , label = 2
78th result = 9 , label = 9
79th result = 7 , label = 7
80th result = 0 , label = 7
81th result = 0 , label = 6
82th result = 0 , label = 2
83th result = 7 , label = 7
